pclass,sex,age,sibsp,parch,fare,cabin,embarked,name
3,male,20,0,0,7.05,?,S,"Coelho, Mr. Domingos Fernandeo"
3,male,18,0,0,8.05,?,S,"Cohen, Mr. Gurshon 'Gus'"
3,male,24,0,0,7.25,?,Q,"Colbert, Mr. Patrick"
3,male,36,0,0,7.4958,?,S,"Coleff, Mr. Peju"
3,male,24,0,0,7.4958,?,S,"Coleff, Mr. Satio"
3,male,31,0,0,7.7333,?,Q,"Conlon, Mr. Thomas Henry"
3,male,31,0,0,7.75,?,Q,"Connaghton, Mr. Michael"
3,female,22,0,0,7.75,?,Q,"Connolly, Miss. Kate"
3,female,30,0,0,7.6292,?,Q,"Connolly, Miss. Kate"
3,male,70.5,0,0,7.75,?,Q,"Connors, Mr. Patrick"
3,male,43,0,0,8.05,?,S,"Cook, Mr. Jacob"
3,male,35,0,0,7.8958,?,S,"Cor, Mr. Bartol"
3,male,27,0,0,7.8958,?,S,"Cor, Mr. Ivan"
3,male,19,0,0,7.8958,?,S,"Cor, Mr. Liudevit"
3,male,30,0,0,8.05,?,S,"Corn, Mr. Harry"
3,male,9,1,1,15.9,?,S,"Coutts, Master. Eden Leslie 'Neville'"
3,male,3,1,1,15.9,?,S,"Coutts, Master. William Loch 'William'"
3,female,36,0,2,15.9,?,S,"Coutts, Mrs. William (Winnie 'Minnie' Treanor)"
3,male,59,0,0,7.25,?,S,"Coxon, Mr. Daniel"
3,male,19,0,0,8.1583,?,S,"Crease, Mr. Ernest James"
3,female,17,0,1,16.1,?,S,"Cribb, Miss. Laura Alice"
3,male,44,0,1,16.1,?,S,"Cribb, Mr. John Hatfield"
3,male,17,0,0,8.6625,?,S,"Culumovic, Mr. Jeso"
3,male,22.5,0,0,7.225,?,C,"Daher, Mr. Shedid"
3,male,45,0,0,8.05,?,S,"Dahl, Mr. Karl Edwart"
3,female,22,0,0,10.5167,?,S,"Dahlberg, Miss. Gerda Ulrika"
3,male,19,0,0,10.1708,?,S,"Dakic, Mr. Branko"
3,female,30,0,0,6.95,?,Q,"Daly, Miss. Margaret Marcella 'Maggie'"
3,male,29,0,0,7.75,?,Q,"Daly, Mr. Eugene Patrick"
3,male,0.3333,0,2,14.4,?,S,"Danbom, Master. Gilbert Sigvard Emanuel"
3,male,34,1,1,14.4,?,S,"Danbom, Mr. Ernst Gilbert"
3,female,28,1,1,14.4,?,S,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)"
3,male,27,0,0,7.8958,?,S,"Danoff, Mr. Yoto"
3,male,25,0,0,7.8958,?,S,"Dantcheff, Mr. Ristiu"
3,male,24,2,0,24.15,?,S,"Davies, Mr. Alfred J"
3,male,22,0,0,8.05,?,S,"Davies, Mr. Evan"
3,male,21,2,0,24.15,?,S,"Davies, Mr. John Samuel"
3,male,17,2,0,8.05,?,S,"Davies, Mr. Joseph"
3,male,?,1,0,16.1,?,S,"Davison, Mr. Thomas Henry"
3,female,?,1,0,16.1,?,S,"Davison, Mrs. Thomas Henry (Mary E Finck)"
3,male,36.5,1,0,17.4,?,S,"de Messemaeker, Mr. Guillaume Joseph"
3,female,36,1,0,17.4,?,S,"de Messemaeker, Mrs. Guillaume Joseph (Emma)"
3,male,30,0,0,9.5,?,S,"de Mulder, Mr. Theodore"
3,male,16,0,0,9.5,?,S,"de Pelsmaeker, Mr. Alfons"
3,male,1,1,2,20.575,?,S,"Dean, Master. Bertram Vere"
3,female,0.1667,1,2,20.575,?,S,"Dean, Miss. Elizabeth Gladys 'Millvina'"
3,male,26,1,2,20.575,?,S,"Dean, Mr. Bertram Frank"
3,female,33,1,2,20.575,?,S,"Dean, Mrs. Bertram (Eva Georgetta Light)"
3,male,25,0,0,7.8958,?,S,"Delalic, Mr. Redjo"
3,male,?,0,0,7.8958,?,S,"Demetri, Mr. Marinko"
3,male,?,0,0,7.8958,?,S,"Denkoff, Mr. Mitto"
3,male,22,0,0,7.25,?,S,"Dennis, Mr. Samuel"
3,male,36,0,0,7.25,?,S,"Dennis, Mr. William"
3,female,19,0,0,7.8792,?,Q,"Devaney, Miss. Margaret Delia"
3,male,17,0,0,7.8958,?,S,"Dika, Mr. Mirko"
3,male,42,0,0,8.6625,?,S,"Dimic, Mr. Jovan"
3,male,43,0,0,7.8958,?,S,"Dintcheff, Mr. Valtcho"
3,male,?,0,0,7.2292,?,C,"Doharr, Mr. Tannous"
3,male,32,0,0,7.75,?,Q,"Dooley, Mr. Patrick"
3,male,19,0,0,8.05,?,S,"Dorking, Mr. Edward Arthur"
3,female,30,0,0,12.475,?,S,"Dowdell, Miss. Elizabeth"
3,female,24,0,0,7.75,?,Q,"Doyle, Miss. Elizabeth"
3,female,23,0,0,8.05,?,S,"Drapkin, Miss. Jennie"
3,male,33,0,0,7.8958,?,C,"Drazenoic, Mr. Jozef"
3,male,65,0,0,7.75,?,Q,"Duane, Mr. Frank"
3,male,24,0,0,7.55,?,S,"Duquemin, Mr. Joseph"
3,male,23,1,0,13.9,?,S,"Dyker, Mr. Adolf Fredrik"
3,female,22,1,0,13.9,?,S,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)"
3,male,18,0,0,7.775,?,S,"Edvardsson, Mr. Gustaf Hjalmar"
3,male,16,0,0,7.775,?,S,"Eklund, Mr. Hans Linus"
3,male,45,0,0,6.975,?,S,"Ekstrom, Mr. Johan"
3,male,?,0,0,7.225,?,C,"Elias, Mr. Dibo"
3,male,39,0,2,7.2292,?,C,"Elias, Mr. Joseph"
3,male,17,1,1,7.2292,?,C,"Elias, Mr. Joseph Jr"
3,male,15,1,1,7.2292,?,C,"Elias, Mr. Tannous"
3,male,47,0,0,7.25,?,S,"Elsbury, Mr. William James"
3,female,5,0,0,12.475,?,S,"Emanuel, Miss. Virginia Ethel"
3,male,?,0,0,7.225,?,C,"Emir, Mr. Farred Chehab"
3,male,40.5,0,0,15.1,?,S,"Everett, Mr. Thomas James"
3,male,40.5,0,0,7.75,?,Q,"Farrell, Mr. James"
3,male,?,0,0,7.05,?,S,"Finoli, Mr. Luigi"
3,male,18,0,0,7.7958,?,S,"Fischer, Mr. Eberhard Thelander"
3,female,?,0,0,7.75,?,Q,"Fleming, Miss. Honora"
3,male,?,0,0,7.75,?,Q,"Flynn, Mr. James"
3,male,?,0,0,6.95,?,Q,"Flynn, Mr. John"
3,male,26,0,0,7.8792,?,Q,"Foley, Mr. Joseph"
3,male,?,0,0,7.75,?,Q,"Foley, Mr. William"
3,male,?,0,0,56.4958,?,S,"Foo, Mr. Choong"
3,female,21,2,2,34.375,?,S,"Ford, Miss. Doolina Margaret 'Daisy'"
3,female,9,2,2,34.375,?,S,"Ford, Miss. Robina Maggie 'Ruby'"
3,male,?,0,0,8.05,?,S,"Ford, Mr. Arthur"
3,male,18,2,2,34.375,?,S,"Ford, Mr. Edward Watson"
3,male,16,1,3,34.375,?,S,"Ford, Mr. William Neal"
3,female,48,1,3,34.375,?,S,"Ford, Mrs. Edward (Margaret Ann Watson)"
3,male,?,0,0,7.75,?,Q,"Fox, Mr. Patrick"
3,male,?,0,0,7.25,?,S,"Franklin, Mr. Charles (Charles Fardon)"
3,male,25,0,0,7.7417,?,Q,"Gallagher, Mr. Martin"
3,male,?,0,0,14.5,?,S,"Garfirth, Mr. John"
3,male,?,0,0,7.8958,?,C,"Gheorgheff, Mr. Stanio"
3,male,22,0,0,8.05,?,S,"Gilinski, Mr. Eliezer"
3,female,16,0,0,7.7333,?,Q,"Gilnagh, Miss. Katherine 'Katie'"
3,female,?,0,0,7.75,?,Q,"Glynn, Miss. Mary Agatha"
3,male,9,0,2,20.525,?,S,"Goldsmith, Master. Frank John William 'Frankie'"
3,male,33,1,1,20.525,?,S,"Goldsmith, Mr. Frank John"
3,male,41,0,0,7.85,?,S,"Goldsmith, Mr. Nathan"
3,female,31,1,1,20.525,?,S,"Goldsmith, Mrs. Frank John (Emily Alice Brown)"
3,male,38,0,0,7.05,?,S,"Goncalves, Mr. Manuel Estanslas"
3,male,9,5,2,46.9,?,S,"Goodwin, Master. Harold Victor"
3,male,1,5,2,46.9,?,S,"Goodwin, Master. Sidney Leonard"
3,male,11,5,2,46.9,?,S,"Goodwin, Master. William Frederick"
3,female,10,5,2,46.9,?,S,"Goodwin, Miss. Jessie Allis"
3,female,16,5,2,46.9,?,S,"Goodwin, Miss. Lillian Amy"
3,male,14,5,2,46.9,?,S,"Goodwin, Mr. Charles Edward"
3,male,40,1,6,46.9,?,S,"Goodwin, Mr. Charles Frederick"
3,female,43,1,6,46.9,?,S,"Goodwin, Mrs. Frederick (Augusta Tyler)"
3,male,51,0,0,8.05,?,S,"Green, Mr. George Henry"
3,male,32,0,0,8.3625,?,S,"Gronnestad, Mr. Daniel Danielsen"
3,male,?,0,0,8.05,?,S,"Guest, Mr. Robert"
3,male,20,0,0,9.8458,?,S,"Gustafsson, Mr. Alfred Ossian"
3,male,37,2,0,7.925,?,S,"Gustafsson, Mr. Anders Vilhelm"
3,male,28,2,0,7.925,?,S,"Gustafsson, Mr. Johan Birger"
3,male,19,0,0,7.775,?,S,"Gustafsson, Mr. Karl Gideon"
3,female,24,0,0,8.85,?,S,"Haas, Miss. Aloisia"
3,female,17,0,0,7.7333,?,Q,"Hagardon, Miss. Kate"
3,male,?,1,0,19.9667,?,S,"Hagland, Mr. Ingvald Olai Olsen"
3,male,?,1,0,19.9667,?,S,"Hagland, Mr. Konrad Mathias Reiersen"
3,male,28,1,0,15.85,?,S,"Hakkarainen, Mr. Pekka Pietari"
3,female,24,1,0,15.85,?,S,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)"
3,male,20,0,0,9.5,?,S,"Hampe, Mr. Leon"
3,male,23.5,0,0,7.2292,?,C,"Hanna, Mr. Mansour"
3,male,41,2,0,14.1083,?,S,"Hansen, Mr. Claus Peter"
3,male,26,1,0,7.8542,?,S,"Hansen, Mr. Henrik Juul"
3,male,21,0,0,7.8542,?,S,"Hansen, Mr. Henry Damsgaard"
3,female,45,1,0,14.1083,?,S,"Hansen, Mrs. Claus Peter (Jennie L Howard)"
3,female,?,0,0,7.55,?,S,"Harknett, Miss. Alice Phoebe"
3,male,25,0,0,7.25,?,S,"Harmer, Mr. Abraham (David Lishin)"
3,male,?,0,0,6.8583,?,Q,"Hart, Mr. Henry"
3,male,11,0,0,18.7875,?,C,"Hassan, Mr. Houssein G N"
3,female,?,0,0,7.75,?,Q,"Healy, Miss. Hanora 'Nora'"
3,male,27,0,0,6.975,?,S,"Hedman, Mr. Oskar Arvid"
3,male,?,0,0,56.4958,?,S,"Hee, Mr. Ling"
3,female,18,0,0,6.75,?,Q,"Hegarty, Miss. Hanora 'Nora'"
3,female,26,0,0,7.925,?,S,"Heikkinen, Miss. Laina"
3,female,23,0,0,7.925,?,S,"Heininen, Miss. Wendla Maria"
3,female,22,0,0,8.9625,?,S,"Hellstrom, Miss. Hilda Maria"
3,male,28,0,0,7.8958,?,S,"Hendekovic, Mr. Ignjac"
3,female,28,0,0,7.775,?,S,"Henriksson, Miss. Jenny Lovisa"
3,female,?,0,0,7.75,?,Q,"Henry, Miss. Delia"
3,female,2,0,1,12.2875,?,S,"Hirvonen, Miss. Hildur E"
3,female,22,1,1,12.2875,?,S,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)"
3,male,43,0,0,6.45,?,S,"Holm, Mr. John Fredrik Alexander"
3,male,28,0,0,22.525,?,S,"Holthen, Mr. Johan Martin"
3,female,27,0,0,7.925,?,S,"Honkanen, Miss. Eliina"
3,male,?,0,0,7.75,?,Q,"Horgan, Mr. John"
3,female,?,0,0,8.05,?,S,"Howard, Miss. May Elizabeth"
3,male,42,0,0,7.65,F G63,S,"Humblen, Mr. Adolf Mathias Nicolai Olsen"
3,male,?,0,0,7.8875,?,S,"Hyman, Mr. Abraham"
3,male,30,0,0,7.2292,?,C,"Ibrahim Shawah, Mr. Yousseff"
3,male,?,0,0,7.8958,?,S,"Ilieff, Mr. Ylio"
3,female,27,1,0,7.925,?,S,"Ilmakangas, Miss. Ida Livija"
3,female,25,1,0,7.925,?,S,"Ilmakangas, Miss. Pieta Sofia"
3,male,?,0,0,7.8958,?,S,"Ivanoff, Mr. Kanio"
3,male,29,0,0,7.8958,?,C,"Jalsevac, Mr. Ivan"
3,male,21,0,0,7.7958,?,S,"Jansson, Mr. Carl Olof"
3,male,?,0,0,7.05,?,S,"Jardin, Mr. Jose Neto"
3,male,20,0,0,7.8542,?,S,"Jensen, Mr. Hans Peder"
3,male,48,0,0,7.8542,?,S,"Jensen, Mr. Niels Peder"
3,male,17,1,0,7.0542,?,S,"Jensen, Mr. Svend Lauritz"
3,female,?,0,0,7.75,?,Q,"Jermyn, Miss. Annie"
3,male,?,0,0,8.1125,?,S,"Johannesen-Bratthammer, Mr. Bernt"
3,male,34,0,0,6.4958,?,S,"Johanson, Mr. Jakob Alfred"
3,male,26,0,0,7.775,?,S,"Johansson Palmquist, Mr. Oskar Leander"
3,male,22,0,0,7.7958,?,S,"Johansson, Mr. Erik"
3,male,33,0,0,8.6542,?,S,"Johansson, Mr. Gustaf Joel"
3,male,31,0,0,7.775,?,S,"Johansson, Mr. Karl Johan"
3,male,29,0,0,7.8542,?,S,"Johansson, Mr. Nils"
3,male,4,1,1,11.1333,?,S,"Johnson, Master. Harold Theodor"
3,female,1,1,1,11.1333,?,S,"Johnson, Miss. Eleanor Ileen"
3,male,49,0,0,0,?,S,"Johnson, Mr. Alfred"
3,male,33,0,0,7.775,?,S,"Johnson, Mr. Malkolm Joackim"
3,male,19,0,0,0,?,S,"Johnson, Mr. William Cahoone Jr"
3,female,27,0,2,11.1333,?,S,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)"
3,male,?,1,2,23.45,?,S,"Johnston, Master. William Arthur 'Willie'"
3,female,?,1,2,23.45,?,S,"Johnston, Miss. Catherine Helen 'Carrie'"
3,male,?,1,2,23.45,?,S,"Johnston, Mr. Andrew G"
3,female,?,1,2,23.45,?,S,"Johnston, Mrs. Andrew G (Elizabeth 'Lily' Watson)"
3,male,23,0,0,7.8958,?,S,"Jonkoff, Mr. Lalio"
3,male,32,0,0,7.8542,?,S,"Jonsson, Mr. Carl"
3,male,27,0,0,7.8542,?,S,"Jonsson, Mr. Nils Hilding"
3,female,20,1,0,9.825,?,S,"Jussila, Miss. Katriina"
3,female,21,1,0,9.825,?,S,"Jussila, Miss. Mari Aina"
3,male,32,0,0,7.925,?,S,"Jussila, Mr. Eiriik"
3,male,17,0,0,7.125,?,S,"Kallio, Mr. Nikolai Erland"
3,male,21,0,0,8.4333,?,S,"Kalvik, Mr. Johannes Halvorsen"
3,male,30,0,0,7.8958,?,S,"Karaic, Mr. Milan"
3,male,21,0,0,7.7958,?,S,"Karlsson, Mr. Einar Gervasius"
3,male,33,0,0,7.8542,?,S,"Karlsson, Mr. Julius Konrad Eugen"
3,male,22,0,0,7.5208,?,S,"Karlsson, Mr. Nils August"
3,female,4,0,1,13.4167,?,C,"Karun, Miss. Manca"
3,male,39,0,1,13.4167,?,C,"Karun, Mr. Franz"
3,male,?,0,0,7.2292,?,C,"Kassem, Mr. Fared"
3,male,18.5,0,0,7.2292,?,C,"Katavelas, Mr. Vassilios ('Catavelas Vassilios')"
3,male,?,0,0,7.75,?,Q,"Keane, Mr. Andrew 'Andy'"
3,male,?,0,0,7.25,?,S,"Keefe, Mr. Arthur"
3,female,?,0,0,7.75,?,Q,"Kelly, Miss. Anna Katherine 'Annie Kate'"
3,female,?,0,0,7.75,?,Q,"Kelly, Miss. Mary"
3,male,34.5,0,0,7.8292,?,Q,"Kelly, Mr. James"
3,male,44,0,0,8.05,?,S,"Kelly, Mr. James"
3,male,?,0,0,7.75,?,Q,"Kennedy, Mr. John"
3,male,?,1,0,14.4542,?,C,"Khalil, Mr. Betros"
3,female,?,1,0,14.4542,?,C,"Khalil, Mrs. Betros (Zahie 'Maria' Elias)"
3,male,?,1,0,7.75,?,Q,"Kiernan, Mr. John"
3,male,?,1,0,7.75,?,Q,"Kiernan, Mr. Philip"
3,male,?,0,0,7.7375,?,Q,"Kilgannon, Mr. Thomas J"
3,female,22,2,0,8.6625,?,S,"Kink, Miss. Maria"
3,male,26,2,0,8.6625,?,S,"Kink, Mr. Vincenz"
3,female,4,0,2,22.025,?,S,"Kink-Heilmann, Miss. Luise Gretchen"
3,male,29,3,1,22.025,?,S,"Kink-Heilmann, Mr. Anton"
3,female,26,1,1,22.025,?,S,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)"
3,female,1,1,1,12.1833,?,S,"Klasen, Miss. Gertrud Emilia"
3,male,18,1,1,7.8542,?,S,"Klasen, Mr. Klas Albin"
3,female,36,0,2,12.1833,?,S,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)"
3,male,?,0,0,7.8958,?,C,"Kraeff, Mr. Theodor"
3,male,25,0,0,7.2292,F E57,C,"Krekorian, Mr. Neshan"
3,male,?,0,0,7.225,?,C,"Lahoud, Mr. Sarkis"
3,female,37,0,0,9.5875,?,S,"Laitinen, Miss. Kristina Sofia"
3,male,?,0,0,7.8958,?,S,"Laleff, Mr. Kristo"
3,male,?,0,0,56.4958,?,S,"Lam, Mr. Ali"
3,male,?,0,0,56.4958,?,S,"Lam, Mr. Len"
3,female,22,0,0,7.25,?,S,"Landergren, Miss. Aurora Adelia"
3,male,?,0,0,7.75,?,Q,"Lane, Mr. Patrick"
3,male,26,0,0,56.4958,?,S,"Lang, Mr. Fang"
3,male,29,0,0,9.4833,?,S,"Larsson, Mr. August Viktor"
3,male,29,0,0,7.775,?,S,"Larsson, Mr. Bengt Edvin"
3,male,22,0,0,7.775,?,S,"Larsson-Rondberg, Mr. Edvard A"
3,male,22,0,0,7.225,?,C,"Leeni, Mr. Fahim ('Philip Zenni')"
3,male,?,3,1,25.4667,?,S,"Lefebre, Master. Henry Forbes"
3,female,?,3,1,25.4667,?,S,"Lefebre, Miss. Ida"
3,female,?,3,1,25.4667,?,S,"Lefebre, Miss. Jeannie"
3,female,?,3,1,25.4667,?,S,"Lefebre, Miss. Mathilde"
3,female,?,0,4,25.4667,?,S,"Lefebre, Mrs. Frank (Frances)"
3,male,32,0,0,7.925,?,S,"Leinonen, Mr. Antti Gustaf"
3,male,34.5,0,0,6.4375,?,C,"Lemberopolous, Mr. Peter L"
3,female,?,1,0,15.5,?,Q,"Lennon, Miss. Mary"
3,male,?,1,0,15.5,?,Q,"Lennon, Mr. Denis"
3,male,36,0,0,0,?,S,"Leonard, Mr. Lionel"
3,male,39,0,0,24.15,?,S,"Lester, Mr. James"
3,male,24,0,0,9.5,?,S,"Lievens, Mr. Rene Aime"
3,female,25,0,0,7.775,?,S,"Lindahl, Miss. Agda Thorilda Viktoria"
3,female,45,0,0,7.75,?,S,"Lindblom, Miss. Augusta Charlotta"
3,male,36,1,0,15.55,?,S,"Lindell, Mr. Edvard Bengtsson"
3,female,30,1,0,15.55,?,S,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)"
3,male,20,1,0,7.925,?,S,"Lindqvist, Mr. Eino William"
3,male,?,0,0,7.8792,?,Q,"Linehan, Mr. Michael"
3,male,28,0,0,56.4958,?,S,"Ling, Mr. Lee"
3,male,?,0,0,7.55,?,S,"Lithman, Mr. Simon"
3,male,30,1,0,16.1,?,S,"Lobb, Mr. William Arthur"
3,female,26,1,0,16.1,?,S,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)"
3,male,?,0,0,7.8792,?,S,"Lockyer, Mr. Edward"
3,male,20.5,0,0,7.25,?,S,"Lovell, Mr. John Hall ('Henry')"
3,male,27,0,0,8.6625,?,S,"Lulic, Mr. Nikola"
3,male,51,0,0,7.0542,?,S,"Lundahl, Mr. Johan Svensson"
3,female,23,0,0,7.8542,?,S,"Lundin, Miss. Olga Elida"
3,male,32,0,0,7.5792,?,S,"Lundstrom, Mr. Thure Edvin"
3,male,?,0,0,7.8958,?,S,"Lyntakoff, Mr. Stanko"
3,male,?,0,0,7.55,?,S,"MacKay, Mr. George William"
3,female,?,0,0,7.75,?,Q,"Madigan, Miss. Margaret 'Maggie'"
3,male,24,0,0,7.1417,?,S,"Madsen, Mr. Fridtjof Arne"
3,male,22,0,0,7.125,?,S,"Maenpaa, Mr. Matti Alexanteri"
3,female,?,0,0,7.8792,?,Q,"Mahon, Miss. Bridget Delia"
3,male,?,0,0,7.75,?,Q,"Mahon, Mr. John"
3,male,?,0,0,8.05,?,S,"Maisner, Mr. Simon"
3,male,29,0,0,7.925,?,S,"Makinen, Mr. Kalle Edvard"
3,male,?,0,0,7.2292,?,C,"Mamee, Mr. Hanna"
3,female,30.5,0,0,7.75,?,Q,"Mangan, Miss. Mary"
3,female,?,0,0,7.7375,?,Q,"Mannion, Miss. Margareth"
3,male,?,0,0,7.2292,F E46,C,"Mardirosian, Mr. Sarkis"
3,male,35,0,0,7.8958,?,C,"Markoff, Mr. Marin"
3,male,33,0,0,7.8958,?,S,"Markun, Mr. Johann"
3,female,?,0,0,7.225,?,C,"Masselmani, Mrs. Fatima"
3,male,?,0,0,7.8958,?,C,"Matinoff, Mr. Nicola"
3,female,?,0,0,7.75,?,Q,"McCarthy, Miss. Catherine 'Katie'"
3,male,?,0,0,7.75,?,Q,"McCormack, Mr. Thomas Joseph"
3,female,?,2,0,23.25,?,Q,"McCoy, Miss. Agnes"
3,female,?,2,0,23.25,?,Q,"McCoy, Miss. Alicia"
3,male,?,2,0,23.25,?,Q,"McCoy, Mr. Bernard"
3,female,?,0,0,7.7875,?,Q,"McDermott, Miss. Brigdet Delia"
3,male,?,0,0,15.5,?,Q,"McEvoy, Mr. Michael"
3,female,?,0,0,7.8792,?,Q,"McGovern, Miss. Mary"
3,female,15,0,0,8.0292,?,Q,"McGowan, Miss. Anna 'Annie'"
3,female,35,0,0,7.75,?,Q,"McGowan, Miss. Katherine"
3,male,?,0,0,7.75,?,Q,"McMahon, Mr. Martin"
3,male,24,1,0,16.1,?,S,"McNamee, Mr. Neal"
3,female,19,1,0,16.1,?,S,"McNamee, Mrs. Neal (Eileen O'Leary)"
3,female,?,0,0,7.75,?,Q,"McNeill, Miss. Bridget"
3,female,?,0,0,8.05,?,S,"Meanwell, Miss. (Marion Ogden)"
3,female,?,0,0,8.05,?,S,"Meek, Mrs. Thomas (Annie Louise Rowley)"
3,male,55.5,0,0,8.05,?,S,"Meo, Mr. Alfonzo"
3,male,?,0,0,7.75,?,Q,"Mernagh, Mr. Robert"
3,male,21,0,0,7.775,?,S,"Midtsjo, Mr. Karl Albert"
3,male,?,0,0,8.05,?,S,"Miles, Mr. Frank"
3,male,24,0,0,7.8958,?,S,"Mineff, Mr. Ivan"
3,male,21,0,0,7.8958,?,S,"Minkoff, Mr. Lazar"
3,male,28,0,0,7.8958,?,S,"Mionoff, Mr. Stoytcho"
3,male,?,0,0,7.8958,?,S,"Mitkoff, Mr. Mito"
3,female,?,0,0,7.8792,?,Q,"Mockler, Miss. Helen Mary 'Ellie'"
3,male,25,0,0,7.65,F G73,S,"Moen, Mr. Sigurd Hansen"
3,male,6,0,1,12.475,E121,S,"Moor, Master. Meier"
3,female,27,0,1,12.475,E121,S,"Moor, Mrs. (Beila)"
3,male,?,0,0,8.05,?,S,"Moore, Mr. Leonard Charles"
3,female,?,1,0,24.15,?,Q,"Moran, Miss. Bertha"
3,male,?,1,0,24.15,?,Q,"Moran, Mr. Daniel J"
3,male,?,0,0,8.4583,?,Q,"Moran, Mr. James"
3,male,34,0,0,8.05,?,S,"Morley, Mr. William"
3,male,?,0,0,7.75,?,Q,"Morrow, Mr. Thomas Rowan"
3,male,?,0,0,7.775,?,S,"Moss, Mr. Albert Johan"
3,male,?,1,1,15.2458,?,C,"Moubarek, Master. Gerios"
3,male,?,1,1,15.2458,?,C,"Moubarek, Master. Halim Gonios ('William George')"
3,female,?,0,2,15.2458,?,C,"Moubarek, Mrs. George (Omine 'Amenia' Alexander)"
3,female,?,0,0,7.2292,?,C,"Moussa, Mrs. (Mantoura Boulos)"
3,male,?,0,0,8.05,?,S,"Moutal, Mr. Rahamin Haim"
3,female,?,0,0,7.7333,?,Q,"Mullens, Miss. Katherine 'Katie'"
3,female,24,0,0,7.75,?,Q,"Mulvihill, Miss. Bertha E"
3,male,?,0,0,8.05,?,S,"Murdlin, Mr. Joseph"
3,female,?,1,0,15.5,?,Q,"Murphy, Miss. Katherine 'Kate'"
3,female,?,1,0,15.5,?,Q,"Murphy, Miss. Margaret Jane"
3,female,?,0,0,15.5,?,Q,"Murphy, Miss. Nora"
3,male,18,0,0,7.75,?,S,"Myhrman, Mr. Pehr Fabian Oliver Malkolm"
3,male,22,0,0,7.8958,?,S,"Naidenoff, Mr. Penko"
3,female,15,0,0,7.225,?,C,"Najib, Miss. Adele Kiamie 'Jane'"
3,female,1,0,2,15.7417,?,C,"Nakid, Miss. Maria ('Mary')"
3,male,20,1,1,15.7417,?,C,"Nakid, Mr. Sahid"
3,female,19,1,1,15.7417,?,C,"Nakid, Mrs. Said (Waika 'Mary' Mowad)"
3,male,33,0,0,8.05,?,S,"Nancarrow, Mr. William Henry"
3,male,?,0,0,7.8958,?,S,"Nankoff, Mr. Minko"
3,male,?,0,0,7.2292,?,C,"Nasr, Mr. Mustafa"
3,female,?,0,0,7.75,?,Q,"Naughton, Miss. Hannah"
3,male,?,0,0,7.8958,?,S,"Nenkoff, Mr. Christo"
3,male,12,1,0,11.2417,?,C,"Nicola-Yarred, Master. Elias"
3,female,14,1,0,11.2417,?,C,"Nicola-Yarred, Miss. Jamila"
3,female,29,0,0,7.925,?,S,"Nieminen, Miss. Manta Josefina"
3,male,28,0,0,8.05,?,S,"Niklasson, Mr. Samuel"
3,female,18,0,0,7.775,?,S,"Nilsson, Miss. Berta Olivia"
3,female,26,0,0,7.8542,?,S,"Nilsson, Miss. Helmina Josefina"
3,male,21,0,0,7.8542,?,S,"Nilsson, Mr. August Ferdinand"
3,male,41,0,0,7.125,?,S,"Nirva, Mr. Iisakki Antino Aijo"
3,male,39,0,0,7.925,?,S,"Niskanen, Mr. Juha"
3,male,21,0,0,7.8,?,S,"Nosworthy, Mr. Richard Cater"
3,male,28.5,0,0,7.2292,?,C,"Novel, Mr. Mansouer"
3,female,22,0,0,7.75,?,S,"Nysten, Miss. Anna Sofia"
3,male,61,0,0,6.2375,?,S,"Nysveen, Mr. Johan Hansen"
3,male,?,1,0,15.5,?,Q,"O'Brien, Mr. Thomas"
3,male,?,0,0,7.8292,?,Q,"O'Brien, Mr. Timothy"
3,female,?,1,0,15.5,?,Q,"O'Brien, Mrs. Thomas (Johanna 'Hannah' Godfrey)"
3,male,?,0,0,7.7333,?,Q,"O'Connell, Mr. Patrick D"
3,male,?,0,0,7.75,?,Q,"O'Connor, Mr. Maurice"
3,male,?,0,0,7.75,?,Q,"O'Connor, Mr. Patrick"
3,male,23,0,0,9.225,?,S,"Odahl, Mr. Nils Martin"
3,female,?,0,0,7.75,?,Q,"O'Donoghue, Ms. Bridget"
3,female,?,0,0,7.75,?,Q,"O'Driscoll, Miss. Bridget"
3,female,?,0,0,7.8792,?,Q,"O'Dwyer, Miss. Ellen 'Nellie'"
3,female,22,0,0,7.775,?,S,"Ohman, Miss. Velin"
3,male,?,0,0,7.75,?,Q,"O'Keefe, Mr. Patrick"
3,female,?,0,0,7.8292,?,Q,"O'Leary, Miss. Hanora 'Norah'"
3,male,9,0,1,3.1708,?,S,"Olsen, Master. Artur Karl"
3,male,28,0,0,22.525,?,S,"Olsen, Mr. Henry Margido"
3,male,42,0,1,8.4042,?,S,"Olsen, Mr. Karl Siegwart Andreas"
3,male,?,0,0,7.3125,?,S,"Olsen, Mr. Ole Martin"
